true_rating,predicted_rating,confidence
1,1,0.93965524
1,1,0.5400014
1,1,0.9844082
1,1,0.78358644
1,1,0.9760677
1,2,0.51078916
1,1,0.9960402
1,1,0.91436386
3,1,0.7377915
5,5,0.9889234
1,1,0.9866094
1,1,0.84922904
1,1,0.9314427
5,5,0.87432647
5,5,0.735658
3,1,0.99184084
5,5,0.6592735
2,2,0.7111888
1,1,0.9613406
1,1,0.91949946
1,1,0.9989272
4,3,0.7461914
5,5,0.9884433
5,5,0.751109
1,2,0.903415
5,5,0.94205827
5,3,0.91960454
1,2,0.70991796
1,1,0.9925262
1,1,0.9970204
2,2,0.88240695
1,1,0.99760485
1,2,0.78117746
1,1,0.9987111
1,3,0.63698316
1,1,0.8778794
2,1,0.86125916
1,1,0.9645279
2,4,0.53559434
2,1,0.5088579
1,1,0.6323117
1,5,0.8677726
1,1,0.9851692
1,1,0.90077084
5,3,0.5866413
5,4,0.71288383
1,1,0.688694
1,1,0.7808266
5,3,0.4885503
1,2,0.5311132
3,1,0.6342558
1,1,0.9397379
2,2,0.45031494
1,1,0.99353516
1,1,0.9601866
1,1,0.98881173
1,2,0.6058423
5,5,0.6290818
5,5,0.9990527
1,1,0.9955872
5,5,0.78270864
5,2,0.47868478
5,5,0.858003
5,5,0.7480164
5,5,0.605829
1,1,0.96407586
1,2,0.6994939
1,1,0.9891348
5,5,0.9556515
1,1,0.9698952
1,2,0.8268335
1,2,0.7353173
1,1,0.9950982
1,1,0.98701316
2,1,0.93767715
1,1,0.834345
2,2,0.8574776
1,1,0.9717217
1,1,0.96067625
1,1,0.71746397
1,2,0.60338545
1,2,0.62319744
1,1,0.7021127
1,1,0.8931898
1,1,0.887119
1,1,0.8959477
1,1,0.9952283
4,4,0.86757547
1,1,0.9646658
5,5,0.7628549
5,5,0.715875
1,1,0.9802413
1,1,0.98100466
1,1,0.96357065
1,2,0.728903
1,1,0.998585
5,3,0.46810415
4,4,0.5147743
1,1,0.8151016
1,1,0.9662584
4,4,0.46589938
2,1,0.5552833
1,1,0.8824281
1,1,0.9370377
5,5,0.9196863
5,4,0.68757874
1,1,0.9202334
1,1,0.9487037
3,4,0.503851
1,1,0.95202863
1,1,0.9971022
1,1,0.77892965
1,1,0.85629
1,1,0.9555303
3,3,0.9742164
5,4,0.5140003
1,1,0.6343331
1,1,0.8893062
5,4,0.67294395
1,1,0.86298877
1,1,0.99846727
1,2,0.45260563
5,5,0.5286141
1,1,0.9964349
1,1,0.8895258
1,1,0.9956273
5,5,0.98976517
5,5,0.6017347
1,1,0.99210817
1,1,0.77012753
1,1,0.9867889
1,1,0.9985972
2,2,0.91575253
5,5,0.52237535
1,1,0.96395755
1,1,0.9774629
2,1,0.9326932
5,3,0.27572903
2,1,0.9964971
5,3,0.3975434
1,1,0.99074906
2,1,0.84977615
1,1,0.9700651
1,1,0.4328057
5,4,0.6844583
1,1,0.993287
1,1,0.99161303
1,2,0.7692879
5,5,0.7814525
1,1,0.6720324
5,5,0.5510615
1,1,0.8629393
1,1,0.9887007
5,5,0.98949474
1,2,0.67530435
5,3,0.4870558
4,4,0.7274602
1,1,0.84890383
1,1,0.9654826
1,1,0.9769489
1,1,0.995946
1,1,0.7995006
5,4,0.5894391
5,5,0.9432344
1,1,0.94462645
1,2,0.8993092
1,1,0.99896646
1,1,0.96555495
1,2,0.80432224
1,1,0.6085854
1,1,0.9625502
1,2,0.6961888
2,3,0.51518613
1,1,0.97969216
1,1,0.7704106
1,1,0.86451644
1,2,0.69288635
1,1,0.9995803
5,1,0.68053335
4,5,0.4030018
1,1,0.8667724
1,1,0.95789236
1,1,0.61967987
1,1,0.9934824
1,1,0.99865305
1,1,0.67020774
4,5,0.9537724
1,1,0.855737
2,2,0.84155464
5,4,0.68582535
1,1,0.99720085
1,1,0.95802635
1,1,0.9814839
5,5,0.95895207
1,2,0.65506166
1,1,0.94301313
1,4,0.5250959
1,1,0.99905246
5,1,0.81275773
1,1,0.9958215
1,2,0.8245319
4,5,0.6654175
1,1,0.90013325
1,1,0.8931111
1,1,0.932415
3,1,0.82230777
5,5,0.997769
1,1,0.9297055
1,1,0.9987174
5,5,0.6639493
1,1,0.96051085
1,1,0.57109267
4,4,0.5203177
1,1,0.9139364
1,3,0.52134633
1,3,0.8149564
5,4,0.5841054
5,5,0.96855575
3,5,0.49888098
1,1,0.9731548
1,1,0.6852425
1,1,0.6527266
1,1,0.7996698
3,3,0.9379135
5,5,0.9970439
5,5,0.8608538
1,1,0.9204974
1,1,0.9517046
1,1,0.8136296
1,1,0.9917264
1,1,0.9970559
1,1,0.99816316
1,1,0.9109417
1,1,0.9974311
1,1,0.70832807
1,1,0.97713625
5,4,0.7412578
1,1,0.9508523
5,3,0.5788914
1,1,0.9440084
1,1,0.99638414
5,5,0.89577264
5,5,0.9962465
5,5,0.7622033
1,1,0.8079258
1,1,0.99996054
3,3,0.9457528
1,2,0.7936692
1,1,0.95277596
1,2,0.9201034
4,5,0.6524674
1,1,0.8934233
1,2,0.591524
1,1,0.64962727
1,1,0.9795471
1,2,0.8448195
1,1,0.98669726
5,5,0.9218129
5,5,0.9316269
1,1,0.7220262
5,2,0.7654736
1,1,0.95995533
1,1,0.9865562
1,1,0.9950748
3,4,0.7829067
1,1,0.98230755
1,1,0.9868775
5,5,0.88915193
1,1,0.721995
5,5,0.91115314
1,1,0.9911437
1,1,0.87594306
1,2,0.7918992
1,1,0.9941444
1,2,0.8553399
1,1,0.97294384
1,1,0.98730904
5,1,0.6410063
5,5,0.9730364
5,5,0.9211701
1,2,0.7609371
5,5,0.572859
1,1,0.55612504
1,3,0.28823724
3,1,0.9538121
5,5,0.7449617
5,5,0.8068221
1,1,0.93028975
1,2,0.7128361
1,1,0.5337902
1,1,0.72163284
5,5,0.9702454
4,2,0.52209663
1,1,0.82555336
1,1,0.9941513
1,1,0.99902976
1,1,0.9859352
1,1,0.6396019
3,2,0.53529155
1,1,0.9949055
1,1,0.7716995
1,1,0.93368596
5,5,0.9938275
4,5,0.6888648
1,1,0.9928023
1,1,0.82170606
5,5,0.9875063
1,1,0.7876754
4,4,0.49274522
1,1,0.9730871
1,1,0.99871767
1,1,0.954083
1,2,0.518306
1,1,0.9980934
1,1,0.9786587
2,2,0.75891703
1,5,0.7446112
4,4,0.7439799
1,1,0.9762809
1,5,0.84306586
5,5,0.77203834
5,5,0.8340117
2,1,0.9941947
2,1,0.9392007
2,1,0.9930633
1,1,0.9906901
1,1,0.99944156
1,1,0.97001094
1,1,0.9597944
5,5,0.95361197
1,1,0.9933587
1,1,0.93771553
1,1,0.98418784
1,1,0.9606896
1,1,0.56966776
1,1,0.99738485
4,5,0.5126694
1,1,0.97244126
3,1,0.7477368
1,1,0.98447186
1,1,0.99057126
4,4,0.6645342
5,5,0.9758006
2,5,0.94277996
1,2,0.9145035
1,2,0.8238356
1,1,0.72869265
1,2,0.66870135
5,5,0.94563544
5,3,0.9035076
5,5,0.8436935
1,1,0.41279992
1,1,0.9466195
2,1,0.5968126
1,1,0.99056447
3,1,0.9798157
1,1,0.73558295
1,1,0.8804962
1,1,0.9386904
1,1,0.98444694
1,1,0.9691497
1,1,0.8930209
3,2,0.8481626
5,5,0.82293457
1,1,0.6722513
5,1,0.93876606
1,1,0.9890605
1,1,0.97225314
3,3,0.5203028
4,5,0.88096875
1,1,0.9686506
5,5,0.78541887
1,1,0.7004949
5,1,0.62162626
1,1,0.9842567
1,1,0.96740717
5,4,0.6446222
1,2,0.9133908
1,1,0.9975998
1,1,0.92483485
2,1,0.73957217
1,2,0.87433565
5,3,0.5476419
2,2,0.82880515
1,1,0.99173295
1,1,0.97879183
1,1,0.9813246
1,1,0.99260545
1,1,0.9440197
2,2,0.9172094
1,1,0.75410455
1,1,0.999724
1,2,0.5831968
1,1,0.9974433
1,1,0.87520975
1,1,0.9988146
1,2,0.7026521
1,1,0.99721813
5,1,0.58127415
1,1,0.9849082
1,1,0.9958742
1,1,0.94681257
5,5,0.443812
4,4,0.5194969
3,4,0.7363145
5,5,0.5426131
5,2,0.7437843
1,1,0.97465974
2,1,0.54210424
1,1,0.9872601
1,2,0.7173368
1,2,0.9292043
5,2,0.47142622
1,1,0.9974281
1,1,0.99556714
5,5,0.7130176
2,1,0.9707383
4,4,0.7201469
1,2,0.5600891
5,5,0.99616253
1,1,0.46621856
2,1,0.9988938
2,1,0.8326713
4,3,0.69100994
4,1,0.79498255
1,3,0.92670226
4,5,0.9093705
1,1,0.99144495
1,1,0.77070016
1,2,0.6661305
1,1,0.74101716
5,1,0.85649616
1,2,0.5403374
1,1,0.93259674
5,5,0.76726866
1,1,0.80168504
2,1,0.9481818
1,1,0.87702817
1,1,0.7047867
1,1,0.9849203
5,5,0.7115536
4,3,0.64005
1,1,0.9717315
1,2,0.6912178
1,1,0.5645811
5,5,0.49016756
5,5,0.97307026
1,1,0.87121224
1,1,0.93140095
1,1,0.80346906
5,5,0.76767313
1,1,0.8516852
5,5,0.99884206
3,2,0.745411
3,1,0.5085225
1,2,0.7352878
5,5,0.52709347
1,1,0.43312782
1,1,0.6889006
5,5,0.963171
3,3,0.8467765
1,1,0.8669867
2,2,0.54245603
1,1,0.8694371
1,1,0.99938524
4,3,0.58581793
4,4,0.5185193
1,1,0.9780481
5,4,0.76112366
5,1,0.2938601
2,2,0.7298448
1,1,0.99885774
5,5,0.9832202
1,1,0.96629524
1,1,0.9341087
1,3,0.37985748
2,3,0.54070616
1,1,0.84510255
5,4,0.6611574
1,1,0.9791844
5,3,0.70303226
1,1,0.77201325
1,1,0.820549
1,1,0.9948986
1,1,0.9916665
1,1,0.99789643
3,3,0.6045534
4,3,0.8118351
2,1,0.7183415
1,1,0.9971529
5,5,0.8869561
2,1,0.86309564
1,2,0.7585103
1,2,0.6373761
1,1,0.99471116
1,2,0.91067636
1,1,0.832606
1,2,0.5652942
1,2,0.52145404
2,3,0.62506163
3,3,0.9398944
4,3,0.42967942
1,2,0.8223517
5,5,0.9789684
1,1,0.8542222
1,1,0.99514425
1,1,0.99551165
1,1,0.8778302
1,1,0.9988172
3,1,0.9671235
1,1,0.88518304
5,5,0.7897241
1,2,0.9009984
4,5,0.80872685
1,1,0.94165033
3,3,0.38594833
1,1,0.9479811
1,1,0.9878312
5,5,0.93215084
1,2,0.35173804
4,5,0.9814865
1,1,0.9909984
2,2,0.6300545
1,1,0.9892755
1,1,0.86060923
1,1,0.920242
1,1,0.54695225
1,1,0.9940433
5,3,0.8568224
5,5,0.8081048
1,1,0.96504307
1,1,0.95598155
1,1,0.77910244
1,1,0.8643439
1,2,0.6480774
1,1,0.99988496
1,2,0.61340284
1,1,0.9752611
1,2,0.6287373
2,1,0.9871252
1,5,0.72759056
1,2,0.7912628
1,5,0.84790653
5,5,0.96859956
5,5,0.882974
4,3,0.4797805
5,4,0.49615213
2,1,0.7450929
1,5,0.6595541
5,5,0.94424975
1,1,0.9967728
1,4,0.7356127
2,1,0.9668765
1,2,0.51335317
1,2,0.65753424
1,1,0.7973788
1,1,0.9634543
1,1,0.9899753
1,1,0.9966978
1,5,0.5418969
5,4,0.5425387
1,1,0.97704506
1,1,0.7255886
1,1,0.7443257
5,5,0.9674077
1,1,0.9983997
1,1,0.9964187
1,1,0.99785066
1,1,0.9975418
1,2,0.540092
1,2,0.8750203
2,1,0.6666423
5,1,0.9692806
1,1,0.9512424
1,1,0.98599654
5,5,0.65417933
1,1,0.90661496
1,1,0.97633606
1,1,0.83344615
5,1,0.9439181
1,1,0.9446263
1,1,0.99762064
2,2,0.6768431
1,2,0.6031571
1,2,0.5803139
1,1,0.99741
1,1,0.9508083
1,1,0.95891243
5,5,0.89283633
5,5,0.96226746
1,1,0.99555826
1,1,0.9333323
1,1,0.8560855
4,4,0.81879395
1,2,0.33601293
5,5,0.9367196
1,3,0.4883987
4,3,0.6699291
1,1,0.8820042
5,5,0.97281015
1,1,0.83297026
3,2,0.91563624
5,4,0.55148095
4,4,0.64841676
1,1,0.9074175
5,5,0.9925485
1,1,0.45997736
5,4,0.84291923
1,2,0.79740953
1,1,0.62369704
1,1,0.77160066
5,5,0.91490847
1,1,0.9733406
2,1,0.9440693
5,4,0.6576079
2,1,0.943452
1,1,0.9974195
1,1,0.64601004
5,3,0.5437205
1,1,0.9913155
1,1,0.9349425
1,1,0.9615332
2,1,0.7295474
5,5,0.58234864
5,5,0.71131116
1,1,0.9957541
1,1,0.9765841
1,1,0.97756255
2,2,0.52875316
4,3,0.55878377
1,1,0.61561
5,5,0.99384826
1,1,0.9756597
1,1,0.99949586
1,1,0.9998946
2,1,0.9631968
2,1,0.4535515
1,1,0.99889827
1,1,0.9836686
4,5,0.79837567
5,5,0.98577577
1,1,0.9825785
1,1,0.6324061
5,5,0.7519577
1,1,0.99861693
1,1,0.9967769
1,1,0.79028535
4,4,0.628207
1,2,0.80212855
5,1,0.8134238
1,1,0.9613448
4,3,0.5477784
4,5,0.8740381
1,1,0.9951302
1,1,0.9030456
5,5,0.97786075
2,1,0.9077861
5,5,0.5100728
1,1,0.7976125
1,1,0.9975095
1,1,0.708066
4,5,0.8643312
5,1,0.70954794
1,1,0.98450756
1,1,0.91044956
1,1,0.9906058
5,5,0.6509577
5,5,0.71817386
2,2,0.5063785
1,1,0.99934095
1,2,0.75454617
5,4,0.7787374
5,5,0.5229519
1,1,0.9935748
1,2,0.43802944
1,1,0.5779682
1,1,0.9994843
1,1,0.52485335
5,5,0.9077024
5,5,0.5959206
1,2,0.87434113
1,1,0.9964194
1,1,0.54327875
1,3,0.3075345
4,2,0.6315831
1,1,0.619601
1,1,0.9933523
3,1,0.53986406
1,2,0.90685636
1,1,0.9687061
5,4,0.36166775
1,1,0.9985576
3,2,0.6127488
1,1,0.5112792
1,2,0.7490376
5,5,0.46147776
1,1,0.9544143
1,1,0.78664476
1,2,0.6862374
1,1,0.64557344
1,1,0.9858891
1,2,0.7091787
5,2,0.666029
1,2,0.80427337
5,5,0.8303468
1,1,0.99947995
1,1,0.9988532
4,2,0.41595867
2,1,0.9259826
1,2,0.82151467
1,1,0.99566853
1,3,0.7338087
1,1,0.7470248
1,1,0.8263818
5,5,0.8715671
1,1,0.95350695
2,1,0.919435
1,1,0.5015905
1,1,0.98119044
1,1,0.78465796
1,1,0.99919945
2,1,0.8735341
1,1,0.9973742
1,1,0.9941962
1,4,0.7515744
1,1,0.9750199
1,1,0.98795426
1,1,0.9925527
4,5,0.9171586
1,1,0.99065477
1,1,0.6500487
5,5,0.8777543
1,5,0.70071805
2,1,0.9872054
5,1,0.92489165
1,1,0.8577813
1,1,0.78198177
5,1,0.94290084
1,1,0.4934173
5,5,0.97025484
5,5,0.750224
1,1,0.9965558
4,4,0.76864684
1,5,0.9670523
1,1,0.9788714
1,1,0.8194093
1,1,0.9420057
1,1,0.9260978
1,3,0.73605156
1,5,0.58804667
5,4,0.49024457
1,1,0.9256531
1,1,0.8091633
3,1,0.9541515
3,4,0.61891085
1,1,0.90722805
1,1,0.9438674
5,4,0.5439094
5,5,0.65815616
5,5,0.63345397
1,1,0.9919659
1,1,0.97371364
2,2,0.73331857
1,1,0.7966509
3,3,0.9041379
1,2,0.8433291
5,5,0.83507913
1,2,0.5482583
1,3,0.3075345
1,1,0.9998852
1,1,0.96281946
5,5,0.97814196
1,1,0.9618534
1,2,0.78727704
5,5,0.7677051
5,5,0.8170251
1,1,0.99961036
1,1,0.98615557
1,1,0.92020285
4,5,0.94439477
1,1,0.98354316
1,1,0.99904746
1,1,0.69821733
1,1,0.7908968
1,1,0.96361357
1,1,0.9568852
4,5,0.9903743
5,5,0.9285642
1,1,0.980828
1,1,0.9898488
2,2,0.87192464
1,1,0.8140357
1,3,0.5167564
5,5,0.92239004
1,2,0.7578115
1,1,0.7825045
1,1,0.97799927
1,2,0.57543766
5,5,0.99646276
5,5,0.9781758
1,2,0.57632
1,2,0.5549207
1,1,0.9289543
1,1,0.99432963
1,5,0.7143094
1,1,0.96931726
1,1,0.9710968
1,1,0.987323
5,5,0.9824271
1,1,0.879093
1,1,0.9902187
1,1,0.8661462
1,1,0.9986462
1,1,0.85119987
1,2,0.87595373
5,5,0.440094
4,5,0.878021
2,1,0.9785664
5,4,0.760068
1,1,0.83648694
1,1,0.8755501
1,1,0.9615397
1,1,0.88584805
1,2,0.49074537
1,1,0.70202947
1,1,0.76521707
1,1,0.8853903
1,1,0.9941333
4,5,0.5882953
3,2,0.66449565
1,1,0.91757005
1,1,0.9059524
1,1,0.9271032
1,1,0.99390453
1,1,0.975248
5,4,0.7731739
1,2,0.57316405
1,1,0.8447897
1,1,0.9907534
5,5,0.9434014
1,1,0.9978411
1,1,0.93044794
1,1,0.7487561
1,5,0.63199544
1,1,0.5131598
1,1,0.99276465
1,1,0.9736028
5,1,0.810351
1,1,0.9959794
5,5,0.79342246
1,3,0.8235715
5,4,0.6341782
1,1,0.6133197
4,5,0.99519795
5,5,0.59089106
4,5,0.38486066
1,2,0.86129653
1,1,0.96916246
2,2,0.53359026
1,2,0.58676594
1,1,0.89058536
1,1,0.8346166
1,1,0.99606544
1,1,0.9697137
1,1,0.9931497
1,1,0.97536236
5,5,0.9939628
1,1,0.7962013
3,3,0.54064095
1,2,0.57175285
1,1,0.95167685
1,2,0.9461059
5,1,0.5173757
4,1,0.90746063
1,1,0.82818073
1,1,0.94763094
5,5,0.58860004
1,1,0.72609156
3,3,0.57258415
5,3,0.5038797
1,1,0.96171695
5,5,0.80985236
1,1,0.98320884
1,1,0.9818711
5,1,0.51289433
3,1,0.67872113
1,1,0.99831957
1,2,0.9001794
1,1,0.9976708
1,1,0.98867583
1,1,0.84502023
1,2,0.46616876
1,1,0.8931027
1,1,0.47827235
1,1,0.9889536
1,2,0.55852836
1,1,0.9996928
1,2,0.75982755
2,2,0.67138815
1,1,0.8496741
1,2,0.82622004
5,5,0.5141739
1,1,0.9590684
1,2,0.6248741
1,1,0.98201895
1,1,0.8753304
1,1,0.8581885
1,1,0.8761671
2,2,0.5972155
1,1,0.9844847
1,1,0.99931
1,1,0.99754494
2,1,0.7294212
1,1,0.83241457
1,1,0.9596757
1,1,0.93516254
1,1,0.741133
4,5,0.7003938
1,2,0.5735301
2,2,0.8437032
1,1,0.93706965
5,5,0.9889178
1,1,0.9999229
3,1,0.96642315
1,1,0.923486
1,1,0.9696899
1,2,0.84059614
1,1,0.61371326
1,1,0.99989784
1,1,0.8811902
2,1,0.9386692
1,1,0.85392886
1,1,0.98493713
1,1,0.99245644
1,1,0.5573804
1,1,0.90326875
3,1,0.99529546
5,5,0.7752228
1,1,0.9963613
5,5,0.6351563
3,3,0.62874866
1,1,0.84734595
4,2,0.5284878
1,2,0.9129415
1,1,0.95675194
4,5,0.9402307
1,1,0.92115325
1,1,0.988997
5,5,0.4972729
1,1,0.6136423
1,1,0.898468
1,1,0.9642527
1,1,0.97459733
5,5,0.9206052
1,2,0.6127269
1,2,0.65831476
4,5,0.6570283
1,1,0.99995196
5,5,0.9823278
1,2,0.8507531
1,1,0.9926784
5,5,0.9192046
2,1,0.67540854
1,1,0.9951507
5,4,0.5929251
1,1,0.8868516
4,4,0.9261788
1,3,0.4095513
1,2,0.6848729
1,1,0.9660295
1,1,0.6166237
1,3,0.83281183
2,2,0.6898778
1,2,0.7929818
5,4,0.6755807
5,1,0.8415656
1,2,0.8728352
1,1,0.97149885
3,4,0.74471253
1,5,0.8285148
1,1,0.5824871
1,1,0.975059
1,1,0.9883829
1,1,0.9499168
1,1,0.96845645
1,1,0.83563524
3,2,0.6097185
5,5,0.5898741
1,1,0.9973658
5,5,0.5995464
1,1,0.8734445
5,1,0.9442204
5,5,0.99268615
1,2,0.5207153
5,4,0.57333
1,5,0.7515682
1,1,0.9909116
1,1,0.9955375
1,5,0.6500828
1,1,0.91001487
1,2,0.8218593
1,2,0.6516992
1,2,0.57627696
1,1,0.99283385
1,1,0.9761061
5,4,0.67175585
1,2,0.7218733
1,1,0.7948847
1,2,0.60335714
5,2,0.3324462
1,1,0.9871165
1,4,0.5155823
2,1,0.9609165
5,4,0.40504366
3,5,0.4738796
1,1,0.9986957
2,3,0.84310544
1,2,0.77570105
1,1,0.99843746
1,1,0.6857078
1,1,0.5927795
1,5,0.44239303
1,2,0.6245066
1,1,0.98651046
5,5,0.9990005
1,1,0.8684936
1,1,0.9971138
1,1,0.9289146
1,1,0.896203
4,5,0.8872239
1,3,0.92658424
5,5,0.8966881
4,4,0.8347863
5,5,0.940379
2,5,0.37428612
5,4,0.831566
1,1,0.9967535
4,5,0.77186424
1,1,0.9861777
1,1,0.995433
3,3,0.94744194
3,3,0.6825342
1,1,0.66033125
1,2,0.6833263
1,1,0.7385715
2,3,0.8831098
5,5,0.93243814
1,1,0.4188912
1,1,0.9867742
1,1,0.99126434
5,5,0.80517936
1,1,0.9941082
1,2,0.5729717
2,1,0.8937361
1,1,0.99878913
1,1,0.6308381
2,1,0.75042176
1,1,0.7846796
1,1,0.9953815
1,1,0.9330671
1,1,0.96985024
1,1,0.9272568
1,1,0.83007437
5,5,0.9379299
2,2,0.8015691
1,1,0.92309093
5,4,0.7249644
5,5,0.74611855
3,3,0.7875668
5,5,0.7356833
1,2,0.57212204
1,2,0.77633923
5,4,0.5420289
1,1,0.592765
2,1,0.86942786
3,2,0.87252563
1,1,0.6648561
1,1,0.81102574
1,4,0.38714373
1,1,0.98274994
5,5,0.6637127
5,5,0.79612285
1,1,0.98295766
5,1,0.9927953
1,1,0.9500713
5,5,0.9061142
1,2,0.7292552
1,1,0.6984238
1,1,0.90687823
3,5,0.4136727
1,2,0.87576586
1,1,0.99365604
1,1,0.5992119
1,1,0.7550702
5,5,0.979477
2,2,0.8312762
1,1,0.92576545
1,2,0.8475856
4,3,0.5171193
1,1,0.997865
4,5,0.761392
1,1,0.9456563
1,1,0.98192304
5,5,0.92857856
1,2,0.6412983
5,1,0.9400854
1,1,0.718249
1,1,0.72467965
1,1,0.91211694
1,1,0.97481287
1,1,0.99398017
5,5,0.9220672
4,4,0.6160489
4,4,0.58330464
1,1,0.84217495
1,1,0.6711702
1,1,0.67327595
1,1,0.9595462
1,1,0.984656
1,1,0.9750089
1,2,0.77866995
1,1,0.9890591
1,1,0.5035162
1,1,0.48794317
1,1,0.9843891
4,1,0.45224795
5,5,0.8858668
5,5,0.63039136
5,4,0.57295346
1,1,0.7690428
5,1,0.9291757
1,1,0.9616753
5,4,0.6204489
3,4,0.774797
5,5,0.6766892
1,1,0.8923565
1,5,0.9456233
1,3,0.907943
4,5,0.84987783
1,1,0.9879313
1,1,0.9947094
4,3,0.94397175
1,1,0.9412799
1,1,0.8672299
1,1,0.9430608
1,1,0.9570258
1,1,0.9994043
5,5,0.74133724
1,1,0.9853006
1,2,0.90856165
3,5,0.63091385
4,5,0.98197293
2,1,0.9891054
1,1,0.78628933
1,1,0.9474405
3,1,0.4532759
1,2,0.5107367
4,4,0.6635269
5,5,0.4601035
1,1,0.71723163
1,1,0.97353846
1,1,0.998648
2,2,0.5264018
1,1,0.98731995
1,1,0.98598576
1,1,0.69873124
1,1,0.9740393
3,3,0.7887885
1,1,0.8983085
5,5,0.50562316
5,5,0.31742495
1,1,0.99625945
1,1,0.99080884
4,3,0.60478854
1,2,0.8295224
5,5,0.57690156
1,2,0.8108058
1,1,0.9982114
4,5,0.8671128
1,1,0.7539938
5,3,0.46925756
5,5,0.9693003
1,1,0.977214
1,3,0.83167213
1,1,0.9723017
1,2,0.5428402
1,1,0.9822832
1,1,0.6846725
1,2,0.7706271
5,5,0.4702809
1,1,0.6651103
1,1,0.9630904
1,1,0.9388498
5,5,0.96249855
1,1,0.99482155
4,4,0.60196555
1,1,0.85759664
1,1,0.9854799
5,4,0.5474761
1,2,0.78913015
1,1,0.9864406
4,5,0.9187129
3,2,0.8453895
1,1,0.9696759
1,1,0.8898369
1,1,0.93550897
1,1,0.99829644
1,1,0.8332479
4,2,0.5927244
1,1,0.67062366
1,2,0.6417384
1,2,0.8149607
1,2,0.620891
5,3,0.423554
2,5,0.7501801
5,1,0.52434796
5,4,0.5824765
2,2,0.6913418
4,4,0.6832418
1,1,0.94146705
5,2,0.6590521
5,5,0.9966438
1,1,0.5437218
1,1,0.77896696
1,1,0.9985013
1,1,0.97387934
1,1,0.8976078
4,4,0.54385877
1,2,0.5225935
1,1,0.9309966
1,3,0.8818121
3,4,0.95284057
1,1,0.95442116
1,1,0.92499566
2,2,0.5170419
4,3,0.86207527
3,1,0.6535671
1,1,0.8005548
1,1,0.68103206
5,3,0.5889118
1,5,0.70929986
1,1,0.9903923
1,2,0.9109694
3,2,0.74735063
1,1,0.9640849
1,1,0.99894863
1,3,0.62139386
1,2,0.7855811
5,5,0.9197184
1,1,0.95837396
1,2,0.8055233
1,1,0.9255389
1,1,0.7467572
5,5,0.73807734
5,2,0.5738465
1,1,0.9962962
1,1,0.7874488
5,4,0.8467824
5,5,0.8360415
5,5,0.9222047
5,5,0.9326378
1,1,0.50518495
5,5,0.9850404
1,1,0.54380333
1,1,0.8994993
1,1,0.98533183
1,1,0.9607004
1,1,0.98582864
1,1,0.79286397
1,2,0.6483367
1,1,0.9936939
5,4,0.52968264
5,5,0.9846125
5,1,0.7502565
4,3,0.92900914
1,1,0.8595722
1,2,0.6863286
2,1,0.94791704
5,5,0.53323567
4,5,0.97382945
1,1,0.80029505
1,1,0.5625143
5,5,0.9517329
1,1,0.50228494
1,2,0.59883475
5,5,0.8047498
1,2,0.5173923
1,1,0.9861476
5,5,0.93548506
1,1,0.7154911
1,1,0.9538186
1,2,0.7460321
1,1,0.9987884
1,1,0.9865045
1,1,0.7681839
1,1,0.8920369
4,5,0.98395026
1,1,0.5376255
1,1,0.7292157
5,3,0.6915577
3,3,0.719886
1,1,0.9988833
1,1,0.99665856
5,1,0.89067954
5,5,0.9849722
1,2,0.59497714
1,1,0.7943799
1,1,0.986565
1,2,0.84743506
2,1,0.64454216
5,5,0.9487899
1,1,0.95691097
1,1,0.73732394
1,1,0.97396415
1,2,0.54189396
3,1,0.91000044
1,1,0.84351504
1,2,0.622232
1,1,0.98386705
1,1,0.9989532
5,3,0.556783
4,5,0.85106975
1,1,0.95093375
1,1,0.9898302
2,5,0.31886786
2,1,0.9938273
4,5,0.9884276
5,5,0.91321456
5,5,0.9822641
1,1,0.641837
5,1,0.5330941
2,1,0.68340224
1,2,0.84109545
5,4,0.3871647
5,5,0.46980292
5,5,0.9553739
1,1,0.9965186
1,2,0.61804867
2,1,0.7996575
3,2,0.8818149
3,4,0.9263481
5,5,0.9099135
5,5,0.86964273
5,2,0.7396175
1,2,0.7593669
1,1,0.9997069
1,1,0.9982609
1,1,0.5325016
1,1,0.9979171
1,1,0.9471798
1,1,0.96329415
5,3,0.7139422
1,1,0.99825853
1,1,0.9473884
3,5,0.3792127
1,1,0.99037606
1,5,0.54492176
1,1,0.86415005
3,3,0.85105056
1,1,0.607571
1,1,0.9977825
1,2,0.62686175
5,4,0.59710217
4,2,0.7603007
1,2,0.48294446
1,1,0.9832171
1,1,0.9897759
1,2,0.80903965
1,2,0.5335795
1,1,0.85965216
1,1,0.98779917
5,4,0.8263494
1,1,0.9994949
5,5,0.9820165
1,1,0.77788746
1,3,0.46823594
5,5,0.9969658
5,5,0.8859436
2,1,0.74892855
1,1,0.98971975
1,2,0.527949
1,1,0.90911186
3,1,0.9575619
5,4,0.7769027
1,1,0.9539997
1,1,0.95585334
1,2,0.4552763
1,1,0.9457443
1,3,0.46043617
1,1,0.9802792
4,5,0.8597505
5,5,0.906328
1,1,0.74725026
1,1,0.9997836
1,1,0.659076
1,5,0.7115155
5,2,0.4333034
1,1,0.94712824
1,1,0.9991097
5,5,0.85861003
3,4,0.56943136
1,1,0.9639492
1,1,0.98886186
1,1,0.98901016
1,1,0.9992662
1,1,0.9630047
